reactor,PHZadded,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,50uM,3.212962962962936,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.499317873583505e-7,8.014253118547512e-7,8.984382627506658e-7
transfer,50uM,3.2200867534200595,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.495069100740236e-7,8.010218186395156e-7,8.979920013968989e-7
transfer,50uM,3.227210543877183,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.490834403874418e-7,8.006196621776456e-7,8.975472184852572e-7
transfer,50uM,3.234334334334307,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.4866137054356e-7,8.00218835104408e-7,8.971039058703845e-7
transfer,50uM,3.2414581247914307,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.482406928470181e-7,7.9981933011175e-7,8.966620554696136e-7
transfer,50uM,3.2485819152485544,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.478213996615513e-7,7.994211399477395e-7,8.96221659262346e-7
transfer,50uM,3.255705705705678,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.474034834094078e-7,7.990242574160132e-7,8.95782709289442e-7
transfer,50uM,3.262829496162802,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.469869365707735e-7,7.986286753752293e-7,8.953451976526155e-7
transfer,50uM,3.2699532866199257,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.465717516832042e-7,7.982343867385279e-7,8.949091165138372e-7
transfer,50uM,3.2770770770770494,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.461579213410636e-7,7.978413844729985e-7,8.944744580947455e-7
transfer,50uM,3.284200867534173,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.457454381949686e-7,7.974496615991526e-7,8.940412146760628e-7
transfer,50uM,3.291324657991297,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.453342949512416e-7,7.97059211190403e-7,8.936093785970207e-7
transfer,50uM,3.2984484484484207,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.449244843713679e-7,7.966700263725495e-7,8.931789422547901e-7
transfer,50uM,3.3055722389055444,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.44515999271461e-7,7.962821003232705e-7,8.927498981039198e-7
transfer,50uM,3.312696029362668,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.441088325217339e-7,7.95895426271621e-7,8.923222386557806e-7
transfer,50uM,3.319819819819792,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.437029770459759e-7,7.955099974975364e-7,8.918959564780163e-7
transfer,50uM,3.3269436102769157,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.432984258210365e-7,7.951258073313406e-7,8.914710441940009e-7
transfer,50uM,3.3340674007340394,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.428951718763146e-7,7.947428491532631e-7,8.910474944823035e-7
transfer,50uM,3.341191191191163,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.424932082932544e-7,7.94361116392959e-7,8.90625300076157e-7
transfer,50uM,3.348314981648287,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.420925282048464e-7,7.939806025290351e-7,8.902044537629357e-7
transfer,50uM,3.3554387721054106,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.416931247951352e-7,7.936013010885832e-7,8.897849483836373e-7
transfer,50uM,3.3625625625625344,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.41294991298732e-7,7.932232056467165e-7,8.893667768323709e-7
transfer,50uM,3.369686353019658,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.408981210003342e-7,7.928463098261132e-7,8.889499320558524e-7
transfer,50uM,3.376810143476782,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.405025072342479e-7,7.92470607296564e-7,8.885344070529045e-7
transfer,50uM,3.3839339339339056,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.4010814338392e-7,7.920960917745264e-7,8.881201948739622e-7
transfer,50uM,3.3910577243910294,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.397150228814712e-7,7.91722757022683e-7,8.877072886205854e-7
transfer,50uM,3.398181514848153,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.393231392072384e-7,7.913505968495047e-7,8.87295681444976e-7
transfer,50uM,3.405305305305277,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.389324858893191e-7,7.909796051088202e-7,8.868853665495012e-7
transfer,50uM,3.4124290957624,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.385430565031238e-7,7.906097756993892e-7,8.864763371862216e-7
transfer,50uM,3.419552886219524,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.38154844670931e-7,7.902411025644811e-7,8.860685866564253e-7
transfer,50uM,3.4266766766766477,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.377678440614494e-7,7.898735796914584e-7,8.85662108310167e-7
transfer,50uM,3.4338004671337714,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.373820483893839e-7,7.895072011113649e-7,8.852568955458129e-7
transfer,50uM,3.440924257590895,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.36997451415007e-7,7.891419608985181e-7,8.848529418095899e-7
transfer,50uM,3.448048048048019,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.366140469437346e-7,7.887778531701077e-7,8.844502405951405e-7
transfer,50uM,3.4551718385051426,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.362318288257069e-7,7.884148720857961e-7,8.840487854430829e-7
transfer,50uM,3.4622956289622664,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.358507909553748e-7,7.880530118473265e-7,8.836485699405755e-7
transfer,50uM,3.46941941941939,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.354709272710898e-7,7.87692266698133e-7,8.832495877208869e-7
transfer,50uM,3.476543209876514,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.350922317546987e-7,7.87332630922956e-7,8.828518324629707e-7
transfer,50uM,3.4836670003336376,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.347146984311434e-7,7.869740988474621e-7,8.82455297891044e-7
transfer,50uM,3.4907907907907614,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.343383213680651e-7,7.86616664837868e-7,8.820599777741726e-7
transfer,50uM,3.497914581247885,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.33963094675413e-7,7.86260323300569e-7,8.816658659258591e-7
transfer,50uM,3.505038371705009,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.335890125050562e-7,7.859050686817706e-7,8.812729562036367e-7
transfer,50uM,3.5121621621621326,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.332160690504017e-7,7.855508954671258e-7,8.808812425086664e-7
transfer,50uM,3.5192859526192564,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.32844258546016e-7,7.851977981813749e-7,8.804907187853402e-7
transfer,50uM,3.52640974307638,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.324735752672497e-7,7.848457713879904e-7,8.801013790208879e-7
transfer,50uM,3.533533533533504,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.321040135298685e-7,7.844948096888254e-7,8.797132172449872e-7
transfer,50uM,3.5406573239906276,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.317355676896866e-7,7.841449077237655e-7,8.793262275293805e-7
transfer,50uM,3.5477811144477513,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.313682321422043e-7,7.837960601703859e-7,8.789404039874938e-7
transfer,50uM,3.554904904904875,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.310020013222504e-7,7.834482617436103e-7,8.78555740774061e-7
transfer,50uM,3.562028695361999,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.30636869703628e-7,7.831015071953752e-7,8.781722320847516e-7
transfer,50uM,3.5691524858191226,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.302728317987643e-7,7.827557913142971e-7,8.777898721558032e-7
transfer,50uM,3.5762762762762463,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.299098821583641e-7,7.824111089253439e-7,8.774086552636579e-7
transfer,50uM,3.58340006673337,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.295480153710671e-7,7.820674548895091e-7,8.770285757246016e-7
transfer,50uM,3.590523857190494,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.291872260631092e-7,7.8172482410349e-7,8.766496278944086e-7
transfer,50uM,3.5976476476476176,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.288275088979875e-7,7.813832114993698e-7,8.762718061679899e-7
transfer,50uM,3.604771438104741,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.284688585761284e-7,7.810426120443024e-7,8.758951049790445e-7
transfer,50uM,3.6118952285618646,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.281112698345598e-7,7.80703020740201e-7,8.75519518799715e-7
transfer,50uM,3.6190190190189884,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.277547374465869e-7,7.803644326234303e-7,8.75145042140247e-7
transfer,50uM,3.626142809476112,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.273992562214711e-7,7.800268427645018e-7,8.747716695486522e-7
transfer,50uM,3.633266599933236,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.270448210041128e-7,7.796902462677716e-7,8.743993956103748e-7
transfer,50uM,3.6403903903903596,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.266914266747374e-7,7.793546382711434e-7,8.740282149479618e-7
transfer,50uM,3.6475141808474834,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.263390681485843e-7,7.790200139457727e-7,8.736581222207369e-7
transfer,50uM,3.654637971304607,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.259877403756e-7,7.786863684957751e-7,8.732891121244777e-7
transfer,50uM,3.661761761761731,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.256374383401346e-7,7.783536971579381e-7,8.729211793910961e-7
transfer,50uM,3.6688855522188546,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.252881570606396e-7,7.780219952014349e-7,8.725543187883226e-7
transfer,50uM,3.6760093426759783,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.249398915893719e-7,7.776912579275417e-7,8.721885251193942e-7
transfer,50uM,3.683133133133102,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.245926370120983e-7,7.773614806693589e-7,8.718237932227445e-7
transfer,50uM,3.690256923590226,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.242463884478049e-7,7.770326587915341e-7,8.714601179716984e-7
transfer,50uM,3.6973807140473496,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.239011410484093e-7,7.767047876899886e-7,8.710974942741689e-7
transfer,50uM,3.7045045045044733,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.23556889998474e-7,7.763778627916459e-7,8.707359170723584e-7
transfer,50uM,3.711628294961597,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.23213630514926e-7,7.760518795541652e-7,8.703753813424613e-7
transfer,50uM,3.718752085418721,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.228713578467767e-7,7.757268334656748e-7,8.700158820943719e-7
transfer,50uM,3.7258758758758446,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.225300672748459e-7,7.75402720044511e-7,8.696574143713939e-7
transfer,50uM,3.7329996663329683,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.221897541114888e-7,7.750795348389581e-7,8.692999732499534e-7
transfer,50uM,3.740123456790092,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.218504137003253e-7,7.747572734269913e-7,8.689435538393143e-7
transfer,50uM,3.747247247247216,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.215120414159722e-7,7.744359314160231e-7,8.685881512812984e-7
