reactor,exp,run,exp_id,run_id,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,2,1,Biofilm 1,Rep 1,24.32851184517854,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.46719840628086e-7,3.2195687540642885e-7,3.7148280634738394e-7
transfer,2,1,Biofilm 1,Rep 1,24.371471471471498,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.463409532981499e-7,3.2158489420954713e-7,3.7109701288464957e-7
transfer,2,1,Biofilm 1,Rep 1,24.41443109776446,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4596306644370954e-7,3.2121389525208844e-7,3.707122381334829e-7
transfer,2,1,Biofilm 1,Rep 1,24.45739072405742,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4558617566947246e-7,3.208438742188751e-7,3.7032847761847677e-7
transfer,2,1,Biofilm 1,Rep 1,24.500350350350377,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4521027660713183e-7,3.2047482682122316e-7,3.699457268917014e-7
transfer,2,1,Biofilm 1,Rep 1,24.54330997664334,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.44835364915154e-7,3.20106748796734e-7,3.6956398153248834e-7
transfer,2,1,Biofilm 1,Rep 1,24.586269602936298,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4446143627856777e-7,3.1973963590908703e-7,3.6918323714721556e-7
transfer,2,1,Biofilm 1,Rep 1,24.629229229229257,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4408848640875604e-7,3.1937348394783544e-7,3.6880348936909564e-7
transfer,2,1,Biofilm 1,Rep 1,24.672188855522215,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4371651104324877e-7,3.1900828872820315e-7,3.6842473385796484e-7
transfer,2,1,Biofilm 1,Rep 1,24.715148481815177,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.433455059455188e-7,3.186440460908838e-7,3.68046966300075e-7
transfer,2,1,Biofilm 1,Rep 1,24.758108108108136,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4297546690477914e-7,3.1828075190184205e-7,3.6767018240788743e-7
transfer,2,1,Biofilm 1,Rep 1,24.801067734401094,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4260638973578194e-07,3.179184020521164e-7,3.672943779198681e-7
transfer,2,1,Biofilm 1,Rep 1,24.844027360694056,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4223827027862e-7,3.175569924576239e-7,3.669195486002855e-7
transfer,2,1,Biofilm 1,Rep 1,24.886986986987015,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4187110439852975e-7,3.17196519058967e-7,3.6654569023901003e-7
transfer,2,1,Biofilm 1,Rep 1,24.929946613279974,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4150488798569613e-7,3.1683697782124187e-7,3.661727986513154e-7
transfer,2,1,Biofilm 1,Rep 1,24.972906239572936,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.411396169550594e-7,3.1647836473384884e-7,3.6580086967768177e-7
transfer,2,1,Biofilm 1,Rep 1,25.015865865865894,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.4077528724612365e-7,3.161206758103044e-7,3.65429899183601e-7
transfer,2,1,Biofilm 1,Rep 1,25.058825492158853,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.404118948227677e-7,3.1576390708805516e-7,3.650598830593838e-7
transfer,2,1,Biofilm 1,Rep 1,25.101785118451815,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.400494356730565e-7,3.154080546282935e-7,3.646908172199681e-7
transfer,2,1,Biofilm 1,Rep 1,25.144744744744774,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3968790580905587e-7,3.150531145157747e-7,3.6432269760472987e-7
transfer,2,1,Biofilm 1,Rep 1,25.187704371037732,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.393273012666476e-7,3.146990828586364e-7,3.6395552017729547e-7
transfer,2,1,Biofilm 1,Rep 1,25.23066399733069,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3896761810534746e-7,3.143459557882189e-7,3.635892809253558e-7
transfer,2,1,Biofilm 1,Rep 1,25.273623623623653,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3860885240812393e-7,3.139937294588881e-7,3.6322397586048183e-7
transfer,2,1,Biofilm 1,Rep 1,25.31658324991661,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.38251000281219e-7,3.136424000478592e-7,3.628596010179428e-7
transfer,2,1,Biofilm 1,Rep 1,25.35954287620957,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.378940578539712e-7,3.132919637550227e-7,3.6249615245652486e-7
transfer,2,1,Biofilm 1,Rep 1,25.402502502502532,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3753802127863907e-7,3.1294241680277164e-7,3.621336262583523e-7
transfer,2,1,Biofilm 1,Rep 1,25.44546212879549,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3718288673022747e-7,3.1259375543583046e-7,3.6177201852871024e-7
transfer,2,1,Biofilm 1,Rep 1,25.48842175508845,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.368286504063148e-7,3.1224597592108593e-7,3.614113253958688e-7
transfer,2,1,Biofilm 1,Rep 1,25.53138138138141,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3647530852688184e-7,3.118990745474188e-7,3.6105154301090884e-7
transfer,2,1,Biofilm 1,Rep 1,25.57434100767437,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.361228573341428e-7,3.1155304762553796e-7,3.6069266754754986e-7
transfer,2,1,Biofilm 1,Rep 1,25.61730063396733,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.35771293092377e-7,3.112078914878151e-7,3.603346952019787e-7
transfer,2,1,Biofilm 1,Rep 1,25.66026026026029,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3542061208776264e-7,3.108636024881218e-7,3.5997762219268017e-7
transfer,2,1,Biofilm 1,Rep 1,25.70321988655325,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3507081062821233e-7,3.10520177001668e-7,3.596214447602698e-7
transfer,2,1,Biofilm 1,Rep 1,25.746179512846208,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.347218850432095e-7,3.1017761142484097e-7,3.5926615916732697e-7
transfer,2,1,Biofilm 1,Rep 1,25.78913913913917,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3437383168364677e-7,3.098359021750471e-7,3.5891176169823055e-7
transfer,2,1,Biofilm 1,Rep 1,25.83209876543213,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.340266469216657e-7,3.094950456905545e-7,3.5855824865899566e-7
transfer,2,1,Biofilm 1,Rep 1,25.875058391725087,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3368032715049793e-7,3.0915503843033673e-7,3.5820561637711194e-7
transfer,2,1,Biofilm 1,Rep 1,25.918018018018046,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.333348687843078e-7,3.088158768739186e-7,3.5785386120138316e-7
transfer,2,1,Biofilm 1,Rep 1,25.960977644311008,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.329902682580362e-7,3.0847755752122294e-7,3.575029795017686e-7
transfer,2,1,Biofilm 1,Rep 1,26.003937270603966,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.326465220272466e-7,3.0814007689241895e-7,3.571529676692257e-7
transfer,2,1,Biofilm 1,Rep 1,26.046896896896925,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3230362656797143e-7,3.078034315277719e-7,3.568038221155541e-7
transfer,2,1,Biofilm 1,Rep 1,26.089856523189887,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.319615783765604e-7,3.0746761798749385e-7,3.5645553927324115e-7
transfer,2,1,Biofilm 1,Rep 1,26.132816149482846,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.316203739695303e-7,3.071326328515967e-7,3.561081155953088e-7
transfer,2,1,Biofilm 1,Rep 1,26.175775775775804,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3128000988341615e-7,3.067984727197452e-7,3.5576154755516197e-7
transfer,2,1,Biofilm 1,Rep 1,26.218735402068766,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.30940482674623e-7,3.0646513421111237e-7,3.5541583164643803e-7
transfer,2,1,Biofilm 1,Rep 1,26.261695028361725,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.306017889192802e-7,3.061326139642357e-7,3.5507096438285796e-7
transfer,2,1,Biofilm 1,Rep 1,26.304654654654684,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.3026392521309596e-7,3.0580090863687487e-7,3.547269422980786e-7
transfer,2,1,Biofilm 1,Rep 1,26.347614280947646,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2992688817121387e-7,3.0547001490587065e-7,3.543837619455464e-7
transfer,2,1,Biofilm 1,Rep 1,26.390573907240604,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.295906744280703e-7,3.0513992946700494e-7,3.5404141989835226e-7
transfer,2,1,Biofilm 1,Rep 1,26.433533533533563,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2925528063725354e-7,3.048106490348623e-7,3.53699912749088e-7
transfer,2,1,Biofilm 1,Rep 1,26.476493159826525,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.289207034713634e-7,3.044821703426925e-7,3.533592371097036e-7
transfer,2,1,Biofilm 1,Rep 1,26.519452786119484,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2858693962187313e-7,3.0415449014227466e-7,3.530193896113665e-7
transfer,2,1,Biofilm 1,Rep 1,26.562412412412442,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.282539857989918e-7,3.038276052037821e-7,3.526803669043213e-7
transfer,2,1,Biofilm 1,Rep 1,26.6053720387054,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2792183873152765e-7,3.035015123156486e-7,3.5234216565775106e-7
transfer,2,1,Biofilm 1,Rep 1,26.648331664998363,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2759049516675403e-7,3.031762082844361e-7,3.5200478255964024e-7
transfer,2,1,Biofilm 1,Rep 1,26.69129129129132,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.272599518702748e-7,3.0285168993470316e-7,3.51668214316638e-7
transfer,2,1,Biofilm 1,Rep 1,26.73425091758428,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2693020562589195e-7,3.0252795410887474e-7,3.5133245765392365e-7
transfer,2,1,Biofilm 1,Rep 1,26.777210543877242,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2660125323547444e-7,3.0220499766711337e-7,3.5099750931507224e-7
transfer,2,1,Biofilm 1,Rep 1,26.8201701701702,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.262730915188277e-7,3.0188281748719133e-7,3.506633660619227e-7
transfer,2,1,Biofilm 1,Rep 1,26.86312979646316,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.259457173135644e-7,3.015614104643632e-7,3.5033002467444535e-7
transfer,2,1,Biofilm 1,Rep 1,26.90608942275612,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.256191274749766e-7,3.0124077351124104e-7,3.4999748195061264e-7
transfer,2,1,Biofilm 1,Rep 1,26.94904904904908,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.252933188759089e-7,3.0092090355766936e-7,3.4966573470626916e-7
transfer,2,1,Biofilm 1,Rep 1,26.99200867534204,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2496828840663274e-7,3.006017975506018e-7,3.4933477977500396e-7
transfer,2,1,Biofilm 1,Rep 1,27.034968301635,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.246440329747212e-7,3.002834524539785e-7,3.490046140080234e-7
transfer,2,1,Biofilm 1,Rep 1,27.07792792792796,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.243205495049264e-7,2.999658652486053e-7,3.4867523427402563e-7
transfer,2,1,Biofilm 1,Rep 1,27.120887554220918,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2399783493905616e-7,2.9964903293203286e-7,3.483466374590756e-7
transfer,2,1,Biofilm 1,Rep 1,27.163847180513876,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2367588623585283e-7,2.993329525184379e-7,3.4801882046648145e-7
transfer,2,1,Biofilm 1,Rep 1,27.20680680680684,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.23354700370873e-7,2.990176210385047e-7,3.476917802166721e-7
